,,DADB,,Page 1 of 1,
,,Doors Accessed By User From 01/04/2017 To 10/04/2017,,,
Run by:,System Admin,,Date:,,
Sr No, User ID,Name,Department,Time,I/O Type
01/04/2017,,,,,
NGT Direct Door-Device-1,,,,,
1,2breaklatein,2punch user with break latein,Department-1,09:00,IN
2,2breaklatein,2punch user with break latein,Department-1,13:00,IN
3,2breaklatein,2punch user with break latein,Department-1,14:10,IN
4,2breaklatein,2punch user with break latein,Department-1,18:30,IN
5,2pGraceinWH,2Punch user includes grace time in work hours,Department-1,09:10,IN
6,2pGraceinWH,2Punch user includes grace time in work hours,Department-1,18:10,IN
7,2pGraceinWH,2Punch user includes grace time in work hours,Department-1,18:30,IN
8,2pgracelatein,2punch user with grace and late in policy,Department-1,09:30,IN
9,2pgracelatein,2punch user with grace and late in policy,Department-1,19:00,IN
10,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,Department-1,09:00,IN
11,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,Department-1,18:20,IN
12,2pofficialin,2punch user with official in,Department-1,10:45,IN
13,2pofficialin,2punch user with official in,Department-1,18:30,IN
14,2pOfficialout,2 punch user with official out,Department-1,09:00,IN
15,2pOfficialout,2 punch user with official out,Department-1,16:30,OUT
16,2poutfromexit,2Punch user with out punch from exit reader o,Department-1,09:00,IN
17,2poutfromexit,2Punch user with out punch from exit reader o,Department-1,18:30,OUT
18,2pshortleaveout,2 Punch user for shortleave out,Department-1,09:00,IN
19,2pshortleaveout,2 Punch user for shortleave out,Department-1,17:00,IN
20,2pshortleaveout,2 Punch user for shortleave out,Department-1,17:00,OUT
21,2punchearlyout,2punchuserwith earlyout policy,Department-1,09:00,IN
22,2punchearlyout,2punchuserwith earlyout policy,Department-1,18:00,IN
23,2punchnoearly,2punch with no earlyout duration,Department-1,09:00,IN
24,2punchnoearly,2punch with no earlyout duration,Department-1,18:20,IN
25,2punchnolatein,2punch user with no late in duration applicab,Department-1,09:10,IN
26,2punchnolatein,2punch user with no late in duration applicab,Department-1,18:10,IN
27,2punchnolatein,2punch user with no late in duration applicab,Department-1,18:20,IN
28,2punchnolatein,2punch user with no late in duration applicab,Department-1,18:30,IN
29,2punchnolatein,2punch user with no late in duration applicab,Department-1,18:30,IN
30,2punchshortleav,Shortleave in for 2 punch,Department-1,10:30,IN
31,2punchshortleav,Shortleave in for 2 punch,Department-1,10:30,IN
32,2punchshortleav,Shortleave in for 2 punch,Department-1,18:30,IN
33,2punchuser,2punch user with latein,Dept2,10:01,IN
