,,DADB,,,,,,,,,,,,,,Page 1 of 1,,
,,Organization-Wise Salary Data For APRIL-2017,,,,,,,,,,,,,,,,
Run by:,System Admin,,,,,,,,,,,Date:,,,,,,
Sr No, User,Name/Designation,,,PR,WO,PH,PL,TR,AB,Not ,UL,LO,Shift,Pay,Auth,Total ,Total 
, ID,,,,,,,,,,Reported ,,,ALW,Days,OT,WorkTime,C-OFF
DADB,,,,,,,,,,,,,,,,,,
1,chiag,chirag,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
2,Chirag/Hourly,Chirag,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
3,Club_rule,Club_rule,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
4,EOgraceexceed,Earlyout grace duration exceeds,,,2.0,5,1,1.0,21.0,0.0,22.0,0.0,0.0,0,30.0,00:00,18:19,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
5,FB,OT for FB,,,1.0,5,1,1.0,5.0,17.0,23.0,0.0,0.0,0,13.0,00:00,09:59,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
6,firsthalfabsent,First half absent,,,1.5,5,1,1.0,21.5,0.0,22.0,0.0,0.0,0,30.0,00:00,09:30,00:00
,,Designation-1,,,PL:1.0 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
7,Firsthalfleave,User with first half leave,,,1.0,5,1,3.5,19.5,0.0,22.0,0.0,0.0,0,30.0,00:00,09:00,00:00
,,Designation-1,,,PL:3.5 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
8,Flexible,flexibleuser,,,0.0,5,1,1.0,0.0,23.0,21.0,0.0,0.0,0,7.0,00:00,12:30,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
9,FlexibleMonthly,FlexibleMonthly,,,4.0,1,0,0.0,0.0,0.0,2.0,0.0,0.0,0,5.0,00:00,16:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
10,FlexibleNone,FlexibleNone,,,2.0,1,0,0.0,0.0,2.0,2.0,0.0,0.0,0,3.0,00:00,16:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
11,FlexibleOT,OT for flexible user,,,0.0,5,1,1.0,0.0,23.0,24.0,0.0,0.0,0,7.0,00:00,16:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
12,Fulldayleave,User with full day leave,,,0.0,5,1,3.5,3.5,17.0,22.0,0.0,0.0,0,13.0,00:00,00:00,00:00
,,Designation-1,,,PL:3.5 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
13,hourlyPaidLeave,hourlyPaidLeave,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
14,Inpunch,User with In pucnh only,,,0.0,5,1,0.5,0.0,23.5,22.0,0.0,0.0,0,6.5,00:00,00:00,00:00
,,Designation-1,,,PL:0.5 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
15,Jpcdefaultenter,Job coseting user with default job of enterpr,,,0.5,5,1,1.0,0.0,22.5,23.0,0.0,0.0,0,7.5,00:00,09:30,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
16,JPCmergejob,JPC merged Job,,,2.0,5,1,0.5,0.0,21.5,21.0,0.0,0.0,0,8.5,00:00,21:00,00:00
,,Designation-1,,,PL:0.5 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
17,l1,leave1,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
18,Lategraceexceed,User with exceed grace period,,,2.0,5,1,1.0,21.0,0.0,22.0,0.0,0.0,0,30.0,00:00,18:04,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
19,Latein,user punches on latein only,,,2.0,5,1,1.0,21.0,0.0,22.0,0.0,0.0,0,30.0,00:00,18:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
20,Lateinduraexcee,Late in Duration exceed,,,2.0,5,1,1.0,21.0,0.0,22.0,0.0,0.0,0,30.0,00:00,18:30,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
21,Lateingrace,User have pucnges on grace latein,,,3.0,5,1,1.0,3.0,17.0,21.0,0.0,0.0,0,13.0,00:00,27:01,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
22,leave_user2,leave_user2,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
23,LeaveEncash,LeaveEncash,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
24,leavehpl,leavehpl,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
25,Lessworkhours,Less work hours for daily limit,,,4.0,5,1,1.0,19.0,0.0,20.0,0.0,0.0,0,30.0,00:00,35:20,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
26,manualOT,User with Manual Overtime,,,2.0,5,1,1.0,4.0,17.0,22.0,0.0,0.0,0,13.0,02:00,25:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
27,mitali,mitali,,,2.5,1,0,0.0,3.5,0.0,3.0,0.0,0.0,0,7.0,00:00,28:08,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
28,mixshift,mixshifts,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
29,mjr,mjr,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
30,mjr1,mjr1,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
31,mjr2,mjr2,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
32,NetworkHrs,Networkhours bt no OT Component,,,1.0,5,1,1.0,5.0,17.0,23.0,0.0,0.0,0,13.0,00:00,29:30,00:00
