,,DADB,,,,,,,Page 1 of 1
,,Organization-Wise Manual Correction From 01/04/2017 To 10/04/2017,,,,,,,
Run by:,System Admin,,,,,,Date:,,
Sr No,  User,Name,"Attendance
Date",1st Half,2nd Half,Work Hours,Correction Date, Corrected By,Remark
DADB,,,,,,,,,
1,EOgraceexceed,Earlyout grace duration exceeds,01/04/2017,PR,PR,09:15,21/04/2017,System Admin,
2,Flexible,flexibleuser,01/04/2017,PL,PL,03:30,26/04/2017,System Admin,
3,FlexibleMonthly,FlexibleMonthly,01/04/2017,PR,PR,08:00,05/04/2017,System Admin,Attendance Corrected
4,FlexibleMonthly,FlexibleMonthly,02/04/2017,PR,PR,08:00,05/04/2017,System Admin,Attendance Corrected
5,FlexibleNone,FlexibleNone,01/04/2017,PR,PR,08:00,05/04/2017,System Admin,Attendance Corrected
6,FlexibleNone,FlexibleNone,02/04/2017,PR,PR,08:00,05/04/2017,System Admin,Attendance Corrected
7,Lessworkhours,Less work hours for daily limit,01/04/2017,PR,PR,09:00,26/04/2017,System Admin,
8,Lessworkhours,Less work hours for daily limit,04/04/2017,PR,PR,08:50,26/04/2017,System Admin,
9,Lessworkhours,Less work hours for daily limit,05/04/2017,PR,PR,08:40,26/04/2017,System Admin,
10,NetworkHrs,Networkhours bt no OT Component,01/04/2017,PR,PR,10:30,26/04/2017,System Admin,
11,NetworkHrs,Networkhours bt no OT Component,02/04/2017,WO,WO,09:30,26/04/2017,System Admin,
12,npshortleavein,n punch user for shortleave in,01/04/2017,PR,PR,09:30,24/04/2017,System Admin,
13,nPunchlatein,npunch user with 30min latein,01/04/2017,PR,PL,04:56,19/04/2017,System Admin,
14,RestrictedDail1,Restricted OT cal for Daily1,01/04/2017,PR,PR,11:29,28/04/2017,System Admin,
15,SpecialOTwOearl,SpecialOTWithoutearlyIn,01/04/2017,PR,PR,14:00,25/04/2017,System Admin,
ORG2,,,,,,,,,
1,2pGraceinWH,2Punch user includes grace time in work hours,01/04/2017,PR,PR,08:50,21/04/2017,System Admin,
2,2pGraceinWH,2Punch user includes grace time in work hours,10/04/2017,PH,PH,08:50,21/04/2017,System Admin,
3,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,01/04/2017,PR,PR,09:00,21/04/2017,System Admin,
4,2pshortleaveout,2 Punch user for shortleave out,01/04/2017,PR,PR,09:00,24/04/2017,System Admin,
5,2pshortleaveout,2 Punch user for shortleave out,03/04/2017,PR,PR,09:00,24/04/2017,System Admin,
6,2punchnolatein,2punch user with no late in duration applicab,01/04/2017,PR,PR,08:20,19/04/2017,System Admin,
7,2punchnolatein,2punch user with no late in duration applicab,03/04/2017,PR,PR,08:32,19/04/2017,System Admin,
8,2punchnolatein,2punch user with no late in duration applicab,04/04/2017,PR,PR,08:30,19/04/2017,System Admin,
9,2punchshortleav,Shortleave in for 2 punch,01/04/2017,PR,PR,09:00,24/04/2017,System Admin,
10,2punchshortleav,Shortleave in for 2 punch,03/04/2017,PR,PR,09:00,24/04/2017,System Admin,
11,4pgracebreakear,4 punch user with break early out and grace,01/04/2017,PR,PR,09:00,21/04/2017,System Admin,
12,4pgracebreaklat,4 punch user with grace for shift and breakla,01/04/2017,PR,PR,09:11,20/04/2017,System Admin,
13,4pgracebreaklat,4 punch user with grace for shift and breakla,03/04/2017,PR,PL,09:29,20/04/2017,System Admin,
14,4pgracebreaklat,4 punch user with grace for shift and breakla,04/04/2017,PR,AB,10:00,20/04/2017,System Admin,
15,Autoshift,Auto shift user with shift schedule not proce,01/04/2017,PR,PR,09:30,24/04/2017,System Admin,
16,Autoshift,Auto shift user with shift schedule not proce,03/04/2017,PR,PR,07:30,24/04/2017,System Admin,
17,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,02/04/2017,WO,WO,12:30,26/04/2017,System Admin,
18,COFF,COFF,01/04/2017,PR,PR,09:30,27/04/2017,System Admin,
19,daily1weekends,daily1 weekends config in OT,01/04/2017,PR,PR,11:30,26/04/2017,System Admin,
20,daily1weekends,daily1 weekends config in OT,02/04/2017,WO,WO,11:30,26/04/2017,System Admin,
21,daily1weekends,daily1 weekends config in OT,10/04/2017,PH,PH,12:50,26/04/2017,System Admin,
22,daily1wkdys,daily1 wkdys and weekends not assigned,09/04/2017,WO,WO,14:30,26/04/2017,System Admin,
23,Eligiblehours,Eligible work hours,07/04/2017,PR,PR,09:30,26/04/2017,System Admin,
