,,DADB,,,,,,,,Page 1 of 1,
,,Visitor History From 01/02/2022 To 10/02/2022,,,,,,,,,
Run by:,System Admin,,,,,,,,Date:,,
Pass No,Visitor Name,Visitor Profile,Organization,Contact No.,Host User, Pass IN Date-Time, Pass OUT Date-Time, Check IN Date-Time, Check OUT Date-Time,,Surrender By
Default Location,,,,,,,,,,,
220202000002,22,222:Amit,22,22,test1-test1,02/02/2022 14:07,02/02/2022 15:07,02/02/2022 14:07,02/02/2022 14:08,,Visitor
220202000003,v1,222:Amit,org,11,mitali-mitali,02/02/2022 14:09,02/02/2022 15:09,02/02/2022 14:09,02/02/2022 14:19,,Visitor
220202000004,v1,222:Amit,org,11,mitali-mitali,02/02/2022 14:19,02/02/2022 15:20,02/02/2022 14:19,02/02/2022 14:21,,Visitor
220202000005,v1,222:Amit,org,11,mitali-mitali,02/02/2022 14:35,02/02/2022 15:35,02/02/2022 14:35,02/02/2022 16:44,,System
220202000006,22,p2:profile2,22,22,test1-test1,02/02/2022 14:35,02/02/2022 15:35,02/02/2022 14:36,02/02/2022 14:37,,Visitor
220202000007,22,p2:profile2,22,22,test1-test1,02/02/2022 14:37,02/02/2022 15:37,02/02/2022 14:38,02/02/2022 16:44,,System
220202000011,Amit,p2:profile2,Matrix,9876543210,mitali-mitali,02/02/2022 16:19,02/02/2022 17:19,02/02/2022 16:20,22/06/2022 16:44,,System
220202000012,44,p3:profile3,44,44,Test2-test2,02/02/2022 16:21,02/02/2022 17:20,02/02/2022 16:21,22/06/2022 16:44,,System
220202000008,v1,222:Amit,org,11,test1-test1,02/02/2022 17:23,02/02/2022 17:25,02/02/2022 17:23,22/06/2022 16:44,,System
220202000001,v1,222:Amit,org,11,mitali-mitali,02/02/2022 18:00,02/02/2022 19:00,02/02/2022 12:07,02/02/2022 12:07,,Visitor
220203000001,22,222:Amit,22,22,test1-test1,03/02/2022 11:30,03/02/2022 12:25,03/02/2022 11:26,03/02/2022 11:28,,Visitor
220203000002,22,222:Amit,22,22,mitali-mitali,03/02/2022 11:32,03/02/2022 12:32,03/02/2022 11:32,03/02/2022 11:33,,Visitor
220203000003,22,222:Amit,22,22,mitali-mitali,03/02/2022 11:36,03/02/2022 12:36,03/02/2022 11:36,03/02/2022 11:37,,Visitor
Sation1,,,,,,,,,,,
220202000009,22,222:Amit,22,22,mitali-mitali,02/02/2022 15:56,02/02/2022 15:58,02/02/2022 15:57,22/06/2022 16:44,,System
220202000010,33,222:Amit,33,33,test1-test1,02/02/2022 16:02,02/02/2022 17:02,02/02/2022 16:04,22/06/2022 16:44,,System
220202000013,77,sta2:stap2,77,77,test1-test1,02/02/2022 16:28,02/02/2022 16:30,02/02/2022 16:28,02/02/2022 16:28,,Visitor
220202000015,88,pr4:pr4,88,88,test1-test1,02/02/2022 16:35,02/02/2022 17:35,02/02/2022 16:36,22/06/2022 16:44,,System
220202000014,77,sta2:stap2,77,77,mitali-mitali,02/02/2022 18:00,02/02/2022 18:30,02/02/2022 16:30,22/06/2022 16:44,,System
220203000004,22,222:Amit,22,22,test1-test1,03/02/2022 12:15,03/02/2022 13:15,03/02/2022 12:16,02/02/2022 15:57,,Visitor
220203000005,33,p2:profile2,33,33,Test2-test2,03/02/2022 12:30,03/02/2022 13:30,03/02/2022 12:30,03/02/2022 12:31,,Visitor
