,,,DADB,,,,,,,,,,,,,,,,,,,Page 1 of 1
,,,Daily Work Hours From 01/04/2017 To 10/04/2017,,,,,,,,,,,,,,,,,,,
Run by:,System Admin,,,,,,,,,,,,,,,,,,,,,Date:
,,, IN-,,OUT-,,IN-,,OUT-,,,, Late, Early,Hourly  Paid,Hourly  Unpaid,Lost,Auth ,Work,Net,Break,
Date,Day,Shift, SPFID,,SPFID,,SPFID,,SPFID,,FH,SH, -IN, -OUT,Leave,Leave,Hours,OT,Hrs,Work,Hours, Remark
2breaklatein,,,2punch user with break latein,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,GS,09:00,,18:30,,,,,,PR,PR,,,,,,,08:30,08:30,01:00,
02/04/2017,Sun,GS,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,GS,09:00,,18:30,,,,,,PR,PR,,,,,,,08:30,08:30,01:00,
04/04/2017,Tue,GS,09:00,,18:30,,,,,,PR,PR,,,,,,,08:30,08:30,01:00,
05/04/2017,Wed,GS,,,,,,,,,PL,PL,,,,,,,,,,
06/04/2017,Thu,GS,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,GS,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,GS,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,GS,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,GS,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,25:30,25:30,03:00,
2pGraceinWH,,,2Punch user includes grace time in work hours,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,WH,09:10,,18:30,,,,,,PR,PR,,,,,,,08:50,08:50,00:30,
02/04/2017,Sun,WH,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,WH,09:05,,18:30,,,,,,PR,PR,,,,,,,08:55,08:55,00:30,
04/04/2017,Tue,WH,09:00,,18:25,4,,,,,PR,PR,,,,,,,09:00,08:55,00:30,
05/04/2017,Wed,WH,09:15,,18:30,,,,,,PR,PR,00:05,,,,00:05,,08:45,08:45,00:30,
06/04/2017,Thu,WH,09:20,3,18:50,,,,,,PR,PR,,,,,,,09:20,09:00,00:30,
07/04/2017,Fri,WH,09:40,3,19:10,,,,,,PR,PR,,,,,,,09:40,09:00,00:30,
08/04/2017,Sat,WH,09:45,3,19:30,,,,,,PR,PR,,,,,,,10:00,09:15,00:30,
09/04/2017,Sun,WH,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,WH,09:20,,18:40,,,,,,PH,PH,,,,,,,08:50,08:50,00:30,
,,,,,,,,,,,Total:,,00:05,00:00,00:00,00:00,00:05,00:00,73:20,71:30,04:00,
2pgracelatein,,,2punch user with grace and late in policy,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:30,,19:00,,,,,,PR,PR,,,,,,,09:00,09:00,00:30,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,10:00,,19:30,,,,,,PR,PR,00:30,,,,00:30,,09:00,09:00,00:30,
04/04/2017,Tue,HO,09:31,3,19:01,,,,,,PR,PR,,,,,,00:31,09:31,09:00,00:30,
05/04/2017,Wed,HO,10:01,3,19:31,,,,,,PR,PR,,,,,,,10:01,09:00,00:30,
06/04/2017,Thu,HO,09:15,,18:45,,,,,,PR,PR,,,,,,,09:00,09:00,00:30,
07/04/2017,Fri,HO,09:05,,18:35,,,,,,PR,PR,,,,,,,09:00,09:00,00:30,
08/04/2017,Sat,HO,10:35,3,19:35,,,,,,PR,PR,,,,,,,10:05,08:30,00:30,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,09:45,,19:15,,,,,,PH,PH,,,,,,,09:00,09:00,00:30,
,,,,,,,,,,,Total:,,00:30,00:00,00:00,00:00,00:30,00:31,74:37,71:30,04:00,
2pgraceshiftEO,,,2punch user for EO Shift grace and EO duratio,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,EO,08:50,,18:20,,,,,,PR,PR,,00:10,,,00:10,,09:00,09:00,00:30,
