,,DADB,,,Page 1 of 1,
,,Organization-Wise Absentee From 01/04/2017 To 10/04/2017,,,,
Run by:,System Admin,,Date:,,,
Sr No, User ID,Name,Date,Shift,1st Half ,2nd Half 
Organization :,,DADB,,,,
1,2pwithexitreade,Exit reader enabled but punches from entry,03/04/2017,HO,IN,PL
2,4breaklatein,4 punch user with break latein AND earlyout,04/04/2017,GS,PR,AB
3,4PbreakEO,4 Punch user with break earlyout,04/04/2017,BE,AB,AB
4,4PbreakEO,4 Punch user with break earlyout,05/04/2017,BE,AB,AB
5,4PbreakEO,4 Punch user with break earlyout,06/04/2017,BE,AB,AB
6,4PbreakEO,4 Punch user with break earlyout,07/04/2017,BE,AB,AB
7,4PbreakEO,4 Punch user with break earlyout,08/04/2017,BE,AB,AB
8,4PBreakEOex,4P Break for earlyout exceeds,03/04/2017,BE,AB,PR
9,4PBreakEOex,4P Break for earlyout exceeds,04/04/2017,BE,AB,AB
10,4PBreakEOex,4P Break for earlyout exceeds,05/04/2017,BE,AB,AB
11,4PBreakEOex,4P Break for earlyout exceeds,06/04/2017,BE,AB,AB
12,4PBreakEOex,4P Break for earlyout exceeds,07/04/2017,BE,AB,AB
13,4PBreakEOex,4P Break for earlyout exceeds,08/04/2017,BE,AB,AB
14,4PbreakEOgrace,4P user with break earlyout grace,04/04/2017,BE,AB,AB
15,4PbreakEOgrace,4P user with break earlyout grace,05/04/2017,BE,AB,AB
16,4PbreakEOgrace,4P user with break earlyout grace,06/04/2017,BE,AB,AB
17,4PbreakEOgrace,4P user with break earlyout grace,07/04/2017,BE,AB,AB
18,4PbreakEOgrace,4P user with break earlyout grace,08/04/2017,BE,AB,AB
19,4PBreakLIex,4P user exceeds break latein,03/04/2017,BR,PR,AB
20,4PBreakLIex,4P user exceeds break latein,04/04/2017,BR,AB,AB
21,4PBreakLIex,4P user exceeds break latein,05/04/2017,BR,AB,AB
22,4PBreakLIex,4P user exceeds break latein,06/04/2017,BR,AB,AB
23,4PBreakLIex,4P user exceeds break latein,07/04/2017,BR,AB,AB
24,4PBreakLIex,4P user exceeds break latein,08/04/2017,BR,AB,AB
25,4pgracebreakear,4 punch user with break early out and grace,06/04/2017,HO,AB,PR
26,4pgracebreakear,4 punch user with break early out and grace,08/04/2017,HO,AB,PR
27,4pgracebreaklat,4 punch user with grace for shift and breakla,04/04/2017,HO,PR,AB
28,4pgracebreaklat,4 punch user with grace for shift and breakla,07/04/2017,HO,PR,AB
29,auto,auto,06/04/2017,A2,IN,TR
30,Autoshift,Auto shift user with shift schedule not proce,05/04/2017,HO,PR,AB
31,Autoshift,Auto shift user with shift schedule not proce,06/04/2017,,AB,AB
32,Awardandpenalty,award n penalty,03/04/2017,HO,AB,AB
33,Awardandpenalty,award n penalty,04/04/2017,HO,AB,AB
34,Awardandpenalty,award n penalty,05/04/2017,HO,AB,AB
35,Awardandpenalty,award n penalty,06/04/2017,HO,AB,AB
36,Awardandpenalty,award n penalty,07/04/2017,HO,AB,AB
37,Awardandpenalty,award n penalty,08/04/2017,HO,AB,AB
38,BreakLIinTotal,Break latein in total latein,03/04/2017,BT,AB,AB
39,BreakLIinTotal,Break latein in total latein,04/04/2017,BT,AB,AB
40,BreakLIinTotal,Break latein in total latein,05/04/2017,BT,AB,AB
41,BreakLIinTotal,Break latein in total latein,06/04/2017,BT,AB,AB
42,BreakLIinTotal,Break latein in total latein,07/04/2017,BT,AB,AB
43,BreakLIinTotal,Break latein in total latein,08/04/2017,BT,AB,AB
44,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,03/04/2017,HO,AB,AB
45,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,04/04/2017,HO,AB,AB
46,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,05/04/2017,HO,AB,AB
47,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,06/04/2017,HO,AB,AB
48,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,07/04/2017,HO,AB,AB
49,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,08/04/2017,HO,AB,AB
50,daily1earlyin,Cal onWOPH as per weekday,03/04/2017,HO,AB,AB
51,daily1earlyin,Cal onWOPH as per weekday,04/04/2017,HO,AB,AB
52,daily1earlyin,Cal onWOPH as per weekday,05/04/2017,HO,AB,AB
53,daily1earlyin,Cal onWOPH as per weekday,06/04/2017,HO,AB,AB
54,daily1earlyin,Cal onWOPH as per weekday,07/04/2017,HO,AB,AB
55,daily1earlyin,Cal onWOPH as per weekday,08/04/2017,HO,AB,AB
56,daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,03/04/2017,HO,AB,AB
57,daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,04/04/2017,HO,AB,AB
58,daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,05/04/2017,HO,AB,AB
59,daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,06/04/2017,HO,AB,AB
60,daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,07/04/2017,HO,AB,AB
61,daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,08/04/2017,HO,AB,AB
62,daily1wkdys,daily1 wkdys and weekends not assigned,03/04/2017,HO,AB,AB
63,daily1wkdys,daily1 wkdys and weekends not assigned,04/04/2017,HO,AB,AB
64,daily1wkdys,daily1 wkdys and weekends not assigned,05/04/2017,HO,AB,AB
65,daily1wkdys,daily1 wkdys and weekends not assigned,06/04/2017,HO,AB,AB
66,daily1wkdys,daily1 wkdys and weekends not assigned,07/04/2017,HO,AB,AB
67,daily1wkdys,daily1 wkdys and weekends not assigned,08/04/2017,HO,AB,AB
68,Flexible,flexibleuser,03/04/2017,HO,AB,AB
69,Flexible,flexibleuser,04/04/2017,HO,AB,AB
70,Flexible,flexibleuser,05/04/2017,HO,AB,AB
71,Flexible,flexibleuser,06/04/2017,HO,AB,AB
72,Flexible,flexibleuser,07/04/2017,HO,AB,AB
73,Flexible,flexibleuser,08/04/2017,HO,AB,AB
