UserID	UserName	ProcessDate	Punch1	Punch2	WorkingShift	LateIn	EarlyOut	Overtime	WorkTime
2breaklatein	2punch user with break latein	01/04/2017	01/04/2017 09:00:24	01/04/2017 18:30:30	GS	0	0	0	510
2breaklatein	2punch user with break latein	02/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	03/04/2017	03/04/2017 09:00:23	03/04/2017 18:30:24	GS	0	0	0	510
2breaklatein	2punch user with break latein	04/04/2017	04/04/2017 09:00:24	04/04/2017 18:30:24	GS	0	0	0	510
2breaklatein	2punch user with break latein	05/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	06/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	07/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	08/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	09/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	10/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	11/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	12/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	13/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	14/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	15/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	16/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	17/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	18/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	19/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	20/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	21/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	22/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	23/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	24/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	25/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	26/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	27/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	28/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	29/04/2017			GS	0	0	0	0
2breaklatein	2punch user with break latein	30/04/2017			GS	0	0	0	0
2pGraceinWH	2Punch user includes grace time in work hours	01/04/2017	01/04/2017 09:10:00	01/04/2017 18:30:00	WH	0	0	0	530
2pGraceinWH	2Punch user includes grace time in work hours	02/04/2017			WH	0	0	0	0
2pGraceinWH	2Punch user includes grace time in work hours	03/04/2017	03/04/2017 09:05:37	03/04/2017 18:30:36	WH	0	0	0	535
2pGraceinWH	2Punch user includes grace time in work hours	04/04/2017	04/04/2017 09:00:36	04/04/2017 18:25:36	WH	0	0	0	540
2pGraceinWH	2Punch user includes grace time in work hours	05/04/2017	05/04/2017 09:15:37	05/04/2017 18:30:36	WH	5	0	0	525
2pGraceinWH	2Punch user includes grace time in work hours	06/04/2017	06/04/2017 09:20:36	06/04/2017 18:50:37	WH	0	0	20	560
2pGraceinWH	2Punch user includes grace time in work hours	07/04/2017	07/04/2017 09:40:36	07/04/2017 19:10:38	WH	0	0	40	580
2pGraceinWH	2Punch user includes grace time in work hours	08/04/2017	08/04/2017 09:45:37	08/04/2017 19:30:36	WH	0	0	60	600
2pGraceinWH	2Punch user includes grace time in work hours	09/04/2017			WH	0	0	0	0
2pGraceinWH	2Punch user includes grace time in work hours	10/04/2017	10/04/2017 09:20:00	10/04/2017 18:40:00	WH	0	0	10	530
2pGraceinWH	2Punch user includes grace time in work hours	11/04/2017	11/04/2017 09:15:40	11/04/2017 18:35:42	WH	0	0	5	545
2pGraceinWH	2Punch user includes grace time in work hours	12/04/2017			WH	0	0	0	0
2pGraceinWH	2Punch user includes grace time in work hours	13/04/2017			WH	0	0	0	0
2pGraceinWH	2Punch user includes grace time in work hours	14/04/2017			WH	0	0	0	0
2pGraceinWH	2Punch user includes grace time in work hours	15/04/2017			WH	0	0	0	0
2pGraceinWH	2Punch user includes grace time in work hours	16/04/2017			WH	0	0	0	0
2pGraceinWH	2Punch user includes grace time in work hours	17/04/2017			WH	0	0	0	0
2pGraceinWH	2Punch user includes grace time in work hours	18/04/2017			WH	0	0	0	0
2pGraceinWH	2Punch user includes grace time in work hours	19/04/2017			WH	0	0	0	0
2pGraceinWH	2Punch user includes grace time in work hours	20/04/2017			WH	0	0	0	0
2pGraceinWH	2Punch user includes grace time in work hours	21/04/2017			WH	0	0	0	0
2pGraceinWH	2Punch user includes grace time in work hours	22/04/2017			WH	0	0	0	0
2pGraceinWH	2Punch user includes grace time in work hours	23/04/2017			WH	0	0	0	0
2pGraceinWH	2Punch user includes grace time in work hours	24/04/2017			WH	0	0	0	0
2pGraceinWH	2Punch user includes grace time in work hours	25/04/2017			WH	0	0	0	0
2pGraceinWH	2Punch user includes grace time in work hours	26/04/2017			WH	0	0	0	0
2pGraceinWH	2Punch user includes grace time in work hours	27/04/2017			WH	0	0	0	0
2pGraceinWH	2Punch user includes grace time in work hours	28/04/2017			WH	0	0	0	0
2pGraceinWH	2Punch user includes grace time in work hours	29/04/2017			WH	0	0	0	0
2pGraceinWH	2Punch user includes grace time in work hours	30/04/2017			WH	0	0	0	0
2pgracelatein	2punch user with grace and late in policy	01/04/2017	01/04/2017 09:30:24	01/04/2017 19:00:24	HO	0	0	30	540
2pgracelatein	2punch user with grace and late in policy	02/04/2017			HO	0	0	0	0
2pgracelatein	2punch user with grace and late in policy	03/04/2017	03/04/2017 10:00:23	03/04/2017 19:30:23	HO	30	0	60	540
2pgracelatein	2punch user with grace and late in policy	04/04/2017	04/04/2017 09:31:23	04/04/2017 19:01:23	HO	0	0	31	571
2pgracelatein	2punch user with grace and late in policy	05/04/2017	05/04/2017 10:01:24	05/04/2017 19:31:23	HO	0	0	61	601
2pgracelatein	2punch user with grace and late in policy	06/04/2017	06/04/2017 09:15:24	06/04/2017 18:45:23	HO	0	0	15	540
2pgracelatein	2punch user with grace and late in policy	07/04/2017	07/04/2017 09:05:24	07/04/2017 18:35:23	HO	0	0	5	540
2pgracelatein	2punch user with grace and late in policy	08/04/2017	08/04/2017 10:35:24	08/04/2017 19:35:23	HO	0	0	65	605
2pgracelatein	2punch user with grace and late in policy	09/04/2017			HO	0	0	0	0
2pgracelatein	2punch user with grace and late in policy	10/04/2017	10/04/2017 09:45:59	10/04/2017 19:15:59	HO	0	0	45	540
2pgracelatein	2punch user with grace and late in policy	11/04/2017	11/04/2017 09:00:59	11/04/2017 18:30:59	HO	0	0	0	540
