UserID	UserName	ProcessDate	Punch1	Punch2	WorkingShift	LateIn	EarlyOut	Overtime	WorkTime	FullName
2breaklatein	2punch user with break latein	04/01/2017	01/04/2017 09:00:24	01/04/2017 18:30:30	GS	0	0	0	510	2punch user with break latein
2breaklatein	2punch user with break latein	04/02/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/03/2017	03/04/2017 09:00:23	03/04/2017 18:30:24	GS	0	0	0	510	2punch user with break latein
2breaklatein	2punch user with break latein	04/04/2017	04/04/2017 09:00:24	04/04/2017 18:30:24	GS	0	0	0	510	2punch user with break latein
2breaklatein	2punch user with break latein	04/05/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/06/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/07/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/08/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/09/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/10/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/11/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/12/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/13/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/14/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/15/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/16/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/17/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/18/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/19/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/20/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/21/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/22/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/23/2017			GS	0	0	0	0	2punch user with break latein
