UserID,UserName,ProcessDate,Punch1,Punch2,WorkingShift,LateIn,EarlyOut,Overtime,WorkTime,FullName
2breaklatein,2punch user with break latein,01/04/2017,01/04/2017 09:00:24,01/04/2017 18:30:30,GS,0,0,0,510,2punch user with break latein
2breaklatein,2punch user with break latein,02/04/2017,,,GS,0,0,0,0,2punch user with break latein
2breaklatein,2punch user with break latein,03/04/2017,03/04/2017 09:00:23,03/04/2017 18:30:24,GS,0,0,0,510,2punch user with break latein
2breaklatein,2punch user with break latein,04/04/2017,04/04/2017 09:00:24,04/04/2017 18:30:24,GS,0,0,0,510,2punch user with break latein
2breaklatein,2punch user with break latein,05/04/2017,,,GS,0,0,0,0,2punch user with break latein
2breaklatein,2punch user with break latein,06/04/2017,,,GS,0,0,0,0,2punch user with break latein
2breaklatein,2punch user with break latein,07/04/2017,,,GS,0,0,0,0,2punch user with break latein
2breaklatein,2punch user with break latein,08/04/2017,,,GS,0,0,0,0,2punch user with break latein
2breaklatein,2punch user with break latein,09/04/2017,,,GS,0,0,0,0,2punch user with break latein
2breaklatein,2punch user with break latein,10/04/2017,,,GS,0,0,0,0,2punch user with break latein
2pGraceinWH,2Punch user includes grace time in work hours,01/04/2017,01/04/2017 09:10:00,01/04/2017 18:30:00,WH,0,0,0,530,2Punch user includes grace time in work hours
2pGraceinWH,2Punch user includes grace time in work hours,02/04/2017,,,WH,0,0,0,0,2Punch user includes grace time in work hours
2pGraceinWH,2Punch user includes grace time in work hours,03/04/2017,03/04/2017 09:05:37,03/04/2017 18:30:36,WH,0,0,0,535,2Punch user includes grace time in work hours
2pGraceinWH,2Punch user includes grace time in work hours,04/04/2017,04/04/2017 09:00:36,04/04/2017 18:25:36,WH,0,0,0,540,2Punch user includes grace time in work hours
2pGraceinWH,2Punch user includes grace time in work hours,05/04/2017,05/04/2017 09:15:37,05/04/2017 18:30:36,WH,5,0,0,525,2Punch user includes grace time in work hours
2pGraceinWH,2Punch user includes grace time in work hours,06/04/2017,06/04/2017 09:20:36,06/04/2017 18:50:37,WH,0,0,20,560,2Punch user includes grace time in work hours
2pGraceinWH,2Punch user includes grace time in work hours,07/04/2017,07/04/2017 09:40:36,07/04/2017 19:10:38,WH,0,0,40,580,2Punch user includes grace time in work hours
2pGraceinWH,2Punch user includes grace time in work hours,08/04/2017,08/04/2017 09:45:37,08/04/2017 19:30:36,WH,0,0,60,600,2Punch user includes grace time in work hours
2pGraceinWH,2Punch user includes grace time in work hours,09/04/2017,,,WH,0,0,0,0,2Punch user includes grace time in work hours
2pGraceinWH,2Punch user includes grace time in work hours,10/04/2017,10/04/2017 09:20:00,10/04/2017 18:40:00,WH,0,0,10,530,2Punch user includes grace time in work hours
2pgracelatein,2punch user with grace and late in policy,01/04/2017,01/04/2017 09:30:24,01/04/2017 19:00:24,HO,0,0,30,540,2punch user with grace and late in policy
2pgracelatein,2punch user with grace and late in policy,02/04/2017,,,HO,0,0,0,0,2punch user with grace and late in policy
