,,,,IN/OUT Punch Posting Report,,,,,,,,,,
,,,Department - Wise  Details  From ,,,01/04/2017,,To,02/04/2017,,,,,
,,,,,,,,,,,,,Page 1 of 1,
Run By :       ,SYSTEM,,,,,,,,,,,,,
Sr. No.,User ID,User Name,,,Designation,Event Date,Event Time,,,Event Delay,Entry/Exit,Event Source,,Site Name
1,Department-1,,,,,,,,,,,,,
1,nPunchlatein,npunch user with 30min latein,,,Designation-1,01/04/2017,09:12,,,429:37,IN,Device:NGT Direct Door-Device-1,,Site-1
2,nPunchlatein,npunch user with 30min latein,,,Designation-1,01/04/2017,10:00,,,428:50,IN,Device:NGT Direct Door-Device-1,,Site-1
3,nPunchlatein,npunch user with 30min latein,,,Designation-1,01/04/2017,11:00,,,427:53,IN,Device:NGT Direct Door-Device-1,,Site-1
4,nPunchlatein,npunch user with 30min latein,,,Designation-1,01/04/2017,13:00,,,425:53,IN,Device:NGT Direct Door-Device-1,,Site-1
5,nPunchlatein,npunch user with 30min latein,,,Designation-1,01/04/2017,15:00,,,423:53,IN,Device:NGT Direct Door-Device-1,,Site-1
6,nPunchlatein,npunch user with 30min latein,,,Designation-1,01/04/2017,17:00,,,421:54,IN,Device:NGT Direct Door-Device-1,,Site-1
7,nPunchlatein,npunch user with 30min latein,,,Designation-1,01/04/2017,18:30,,,420:24,IN,Device:NGT Direct Door-Device-1,,Site-1
8,nPunchlatein,npunch user with 30min latein,,,Designation-1,01/04/2017,18:38,,,420:17,IN,Device:NGT Direct Door-Device-1,,Site-1
9,nPunchlatein,npunch user with 30min latein,,,Designation-1,01/04/2017,18:48,,,420:07,IN,Device:NGT Direct Door-Device-1,,Site-1
10,2punchnolatein,2punch user with no late in duration applicab,,,Designation-1,01/04/2017,09:10,,,431:16,IN,Device:NGT Direct Door-Device-1,,Site-1
11,2punchnolatein,2punch user with no late in duration applicab,,,Designation-1,01/04/2017,18:10,,,422:16,IN,Device:NGT Direct Door-Device-1,,Site-1
12,2punchnolatein,2punch user with no late in duration applicab,,,Designation-1,01/04/2017,18:20,,,422:07,IN,Device:NGT Direct Door-Device-1,,Site-1
13,2punchnolatein,2punch user with no late in duration applicab,,,Designation-1,01/04/2017,18:30,,,421:57,IN,Device:NGT Direct Door-Device-1,,Site-1
14,npunchnolatein,Npunch user with no late in duration,,,Designation-1,01/04/2017,09:30,,,431:22,IN,Device:NGT Direct Door-Device-1,,Site-1
15,npunchnolatein,Npunch user with no late in duration,,,Designation-1,01/04/2017,19:00,,,421:52,IN,Device:NGT Direct Door-Device-1,,Site-1
16,2punchearlyout,2punchuserwith earlyout policy,,,Designation-1,01/04/2017,09:00,,,434:09,IN,Device:NGT Direct Door-Device-1,,Site-1
17,2punchearlyout,2punchuserwith earlyout policy,,,Designation-1,01/04/2017,18:00,,,425:10,IN,Device:NGT Direct Door-Device-1,,Site-1
18,npunchwithearly,npunch user with earlyout policy,,,Designation-1,01/04/2017,09:00,,,448:58,IN,Device:NGT Direct Door-Device-1,,Site-1
19,npunchwithearly,npunch user with earlyout policy,,,Designation-1,01/04/2017,11:00,,,446:58,IN,Device:NGT Direct Door-Device-1,,Site-1
20,npunchwithearly,npunch user with earlyout policy,,,Designation-1,01/04/2017,11:10,,,446:48,IN,Device:NGT Direct Door-Device-1,,Site-1
21,npunchwithearly,npunch user with earlyout policy,,,Designation-1,01/04/2017,16:10,,,441:49,IN,Device:NGT Direct Door-Device-1,,Site-1
22,npunchwithearly,npunch user with earlyout policy,,,Designation-1,01/04/2017,16:20,,,441:39,IN,Device:NGT Direct Door-Device-1,,Site-1
