UserID,UserName,EventDateTime,EntryExitType,MasterControllerID,DoorControllerID,SpecialFunctionID
2punchuser,2punch user with latein,01/04/2017 10:01:02,0,1,1,0
2punchuser,2punch user with latein,01/04/2017 19:00:51,0,1,1,0
2punchuser,2punch user with latein,01/04/2017 19:05:51,0,1,1,0
2punchuser,2punch user with latein,03/04/2017 09:30:50,0,1,1,0
2punchuser,2punch user with latein,03/04/2017 19:00:50,0,1,1,0
2punchuser,2punch user with latein,04/04/2017 09:31:49,0,1,1,0
2punchuser,2punch user with latein,04/04/2017 19:31:50,0,1,1,0
2punchuser,2punch user with latein,05/04/2017 09:05:01,0,1,1,0
2punchuser,2punch user with latein,05/04/2017 18:38:54,0,1,1,0
2punchuser,2punch user with latein,06/04/2017 09:00:54,0,1,1,0
2punchuser,2punch user with latein,06/04/2017 18:30:54,0,1,1,0
2punchuser,2punch user with latein,07/04/2017 08:30:54,0,1,1,0
2punchuser,2punch user with latein,07/04/2017 18:00:54,0,1,1,0
2punchuser,2punch user with latein,08/04/2017 09:25:54,0,1,1,0
2punchuser,2punch user with latein,08/04/2017 18:55:54,0,1,1,0
2punchuser,2punch user with latein,10/04/2017 09:45:54,0,1,1,0
2punchuser,2punch user with latein,10/04/2017 19:15:54,0,1,1,0
2punchuser,2punch user with latein,11/04/2017 09:15:54,0,1,1,0
2punchuser,2punch user with latein,11/04/2017 19:15:54,0,1,1,0
2punchuser,2punch user with latein,12/04/2017 09:28:54,0,1,1,0
2punchuser,2punch user with latein,12/04/2017 19:00:54,0,1,1,0
2punchuser,2punch user with latein,13/04/2017 09:00:36,0,1,1,0
2punchuser,2punch user with latein,13/04/2017 13:00:35,0,1,1,0
2punchuser,2punch user with latein,13/04/2017 14:10:35,0,1,1,0
2punchuser,2punch user with latein,13/04/2017 18:30:35,0,1,1,0
nPunchlatein,npunch user with 30min latein,01/04/2017 09:12:27,0,1,1,0
nPunchlatein,npunch user with 30min latein,01/04/2017 10:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,01/04/2017 11:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,01/04/2017 13:00:24,0,1,1,0
nPunchlatein,npunch user with 30min latein,01/04/2017 15:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,01/04/2017 17:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,01/04/2017 18:30:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,01/04/2017 18:38:24,0,1,1,0
nPunchlatein,npunch user with 30min latein,01/04/2017 18:48:26,0,1,1,0
nPunchlatein,npunch user with 30min latein,03/04/2017 09:25:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,03/04/2017 15:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,03/04/2017 16:00:26,0,1,1,0
nPunchlatein,npunch user with 30min latein,03/04/2017 17:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,03/04/2017 18:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,03/04/2017 18:40:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,04/04/2017 09:00:38,0,1,1,0
nPunchlatein,npunch user with 30min latein,04/04/2017 15:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,04/04/2017 16:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,04/04/2017 18:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,04/04/2017 18:30:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,04/04/2017 18:40:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,05/04/2017 09:40:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,05/04/2017 11:40:26,0,1,1,0
nPunchlatein,npunch user with 30min latein,05/04/2017 15:40:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,05/04/2017 18:40:26,0,1,1,0
nPunchlatein,npunch user with 30min latein,06/04/2017 09:30:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,06/04/2017 11:30:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,06/04/2017 15:30:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,06/04/2017 18:30:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,06/04/2017 18:40:25,0,1,1,0
