UserID,UserName,EventDateTime,EntryExitType,MasterControllerID,DoorControllerID,SpecialFunctionID
2punchuser,2punch user with latein,2017/04/01 10:01:02,0,1,1,0
2punchuser,2punch user with latein,2017/04/01 19:00:51,0,1,1,0
2punchuser,2punch user with latein,2017/04/01 19:05:51,0,1,1,0
2punchuser,2punch user with latein,2017/04/03 09:30:50,0,1,1,0
2punchuser,2punch user with latein,2017/04/03 19:00:50,0,1,1,0
2punchuser,2punch user with latein,2017/04/04 09:31:49,0,1,1,0
2punchuser,2punch user with latein,2017/04/04 19:31:50,0,1,1,0
2punchuser,2punch user with latein,2017/04/05 09:05:01,0,1,1,0
2punchuser,2punch user with latein,2017/04/05 18:38:54,0,1,1,0
2punchuser,2punch user with latein,2017/04/06 09:00:54,0,1,1,0
2punchuser,2punch user with latein,2017/04/06 18:30:54,0,1,1,0
2punchuser,2punch user with latein,2017/04/07 08:30:54,0,1,1,0
2punchuser,2punch user with latein,2017/04/07 18:00:54,0,1,1,0
2punchuser,2punch user with latein,2017/04/08 09:25:54,0,1,1,0
2punchuser,2punch user with latein,2017/04/08 18:55:54,0,1,1,0
2punchuser,2punch user with latein,2017/04/10 09:45:54,0,1,1,0
2punchuser,2punch user with latein,2017/04/10 19:15:54,0,1,1,0
2punchuser,2punch user with latein,2017/04/11 09:15:54,0,1,1,0
2punchuser,2punch user with latein,2017/04/11 19:15:54,0,1,1,0
2punchuser,2punch user with latein,2017/04/12 09:28:54,0,1,1,0
2punchuser,2punch user with latein,2017/04/12 19:00:54,0,1,1,0
2punchuser,2punch user with latein,2017/04/13 09:00:36,0,1,1,0
2punchuser,2punch user with latein,2017/04/13 13:00:35,0,1,1,0
2punchuser,2punch user with latein,2017/04/13 14:10:35,0,1,1,0
2punchuser,2punch user with latein,2017/04/13 18:30:35,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/01 09:12:27,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/01 10:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/01 11:00:25,0,1,1,0
