,,DADB,,Page 1 of 1
,,Elevator Wise User Access Report From 05/01/2022 To 05/10/2022,,
Run by:,System Admin,,Date:,
Sr. No ,User ID,,User Name,Access Date Time
Elevator: 1 - new,,,,
Door: 1 - vega_panel_1,,,,
1,mjr,,mjr,05/05/2022 17:41:55
2,mjr,,mjr,05/05/2022 17:40:17
3,mjr,,mjr,05/05/2022 17:40:15
4,mjr,,mjr,05/05/2022 17:35:33
5,mjr,,mjr,05/05/2022 17:35:28
6,mjr,,mjr,05/05/2022 17:35:26
7,mjr,,mjr,05/05/2022 17:35:20
8,mjr,,mjr,05/05/2022 17:35:18
9,mjr,,mjr,05/05/2022 17:34:15
10,mjr,,mjr,05/05/2022 17:34:13
11,mjr,,mjr,05/05/2022 17:31:14
12,mjr,,mjr,05/05/2022 17:30:00
13,mjr,,mjr,05/05/2022 17:29:56
14,mjr,,mjr,05/05/2022 17:27:32
15,mjr,,mjr,05/05/2022 17:27:30
16,mjr,,mjr,05/05/2022 17:19:46
17,mjr,,mjr,05/05/2022 17:18:41
18,mjr,,mjr,05/05/2022 17:18:38
19,mjr,,mjr,05/05/2022 17:16:48
20,mjr,,mjr,05/05/2022 17:16:44
21,mjr,,mjr,05/05/2022 16:15:44
22,mjr,,mjr,05/05/2022 16:15:40
23,mjr,,mjr,05/05/2022 16:10:18
24,mjr,,mjr,05/05/2022 16:01:14
25,mjr,,mjr,05/05/2022 15:59:18
26,mjr,,mjr,05/05/2022 15:57:49
27,mjr,,mjr,05/05/2022 15:54:14
28,mjr,,mjr,05/05/2022 01:20:05
29,mjr,,mjr,05/05/2022 01:20:03
30,mjr,,mjr,05/05/2022 01:20:01
31,mjr,,mjr,05/05/2022 01:18:53
32,mjr,,mjr,05/05/2022 00:18:56
33,mjr,,mjr,05/05/2022 00:13:38
34,mjr,,mjr,05/05/2022 00:08:53
35,mjr,,mjr,05/05/2022 00:07:28
36,mjr,,mjr,05/05/2022 00:05:43
37,mjr,,mjr,05/05/2022 00:02:06
38,mjr1,,mjr1,05/05/2022 17:54:22
39,mjr2,,mjr2,05/05/2022 17:58:46
40,RI2,,Reporting Incharge2,05/05/2022 00:19:11
41,RI2,,Reporting Incharge2,05/05/2022 00:13:33
42,RI2,,Reporting Incharge2,05/05/2022 00:09:05
43,RI2,,Reporting Incharge2,05/05/2022 00:07:37
44,RI2,,Reporting Incharge2,05/05/2022 00:06:51
45,RI2,,Reporting Incharge2,05/05/2022 00:06:10
46,test1,,test1,05/05/2022 17:49:44
47,test1,,test1,05/05/2022 17:46:45
48,test1,,test1,05/05/2022 17:40:24
49,test1,,test1,05/05/2022 17:40:20
50,test1,,test1,05/05/2022 17:34:18
51,test1,,test1,05/05/2022 17:31:22
52,test1,,test1,05/05/2022 17:31:20
53,test1,,test1,05/05/2022 17:31:16
54,test1,,test1,05/05/2022 17:30:04
55,test1,,test1,05/05/2022 17:27:38
56,test1,,test1,05/05/2022 17:27:35
57,test1,,test1,05/05/2022 17:16:56
58,test1,,test1,05/05/2022 17:16:53
59,test1,,test1,05/05/2022 16:10:25
60,test1,,test1,05/05/2022 01:19:18
61,test1,,test1,05/05/2022 01:19:14
62,test1,,test1,05/05/2022 01:16:31
63,test1,,test1,05/05/2022 01:16:28
64,test1,,test1,05/05/2022 01:16:25
65,test1,,test1,05/05/2022 01:11:55
66,test1,,test1,05/05/2022 01:11:47
67,test1,,test1,05/05/2022 01:11:43
68,test1,,test1,05/05/2022 01:11:27
69,test1,,test1,05/05/2022 01:00:48
70,test1,,test1,05/05/2022 00:30:08
71,test1,,test1,05/05/2022 00:19:00
72,test1,,test1,05/05/2022 00:13:27
73,test1,,test1,05/05/2022 00:08:59
74,test1,,test1,05/05/2022 00:07:32
75,test1,,test1,05/05/2022 00:05:40
76,test1,,test1,05/05/2022 00:01:51
77,test1,,test1,05/05/2022 00:00:06
