,,DADB,,,,,,,,,,Page 1 of 1
,,Organization-Wise Exceptions From 04/01/2017 To 04/10/2017,,,,,,,,,,
Run by:,System Admin,,,,,,,,,Date:,,
Sr No, User,Name,Date,Shift,IN,OUT,IN,OUT,1st,2nd,Work,Reason
, ID,,,,,,,,Half,Half,Hours,
Organization :,,DADB,,,,,,,,,,
1,2pwithexitreade,Exit reader enabled but punches from entry,04/03/2017,HO,09:00,,,,IN,PL,00:00,Punches Not In Pair
2,4breaklatein,4 punch user with break latein AND earlyout,04/04/2017,GS,09:00,13:00,14:31,18:31,PR,AB,08:31,AB:Break Late-IN
3,4PbreakEO,4 Punch user with break earlyout,04/04/2017,BE,,,,,AB,AB,00:00,No Punches Available
4,4PbreakEO,4 Punch user with break earlyout,04/05/2017,BE,,,,,AB,AB,00:00,No Punches Available
5,4PbreakEO,4 Punch user with break earlyout,04/06/2017,BE,,,,,AB,AB,00:00,No Punches Available
6,4PbreakEO,4 Punch user with break earlyout,04/07/2017,BE,,,,,AB,AB,00:00,No Punches Available
7,4PbreakEO,4 Punch user with break earlyout,04/08/2017,BE,,,,,AB,AB,00:00,No Punches Available
8,4PBreakEOex,4P Break for earlyout exceeds,04/03/2017,BE,09:00,11:10,13:10,18:30,AB,PR,07:30,AB:Break Early-OUT
9,4PBreakEOex,4P Break for earlyout exceeds,04/04/2017,BE,,,,,AB,AB,00:00,No Punches Available
10,4PBreakEOex,4P Break for earlyout exceeds,04/05/2017,BE,,,,,AB,AB,00:00,No Punches Available
11,4PBreakEOex,4P Break for earlyout exceeds,04/06/2017,BE,,,,,AB,AB,00:00,No Punches Available
12,4PBreakEOex,4P Break for earlyout exceeds,04/07/2017,BE,,,,,AB,AB,00:00,No Punches Available
13,4PBreakEOex,4P Break for earlyout exceeds,04/08/2017,BE,,,,,AB,AB,00:00,No Punches Available
14,4PbreakEOgrace,4P user with break earlyout grace,04/04/2017,BE,,,,,AB,AB,00:00,No Punches Available
15,4PbreakEOgrace,4P user with break earlyout grace,04/05/2017,BE,,,,,AB,AB,00:00,No Punches Available
16,4PbreakEOgrace,4P user with break earlyout grace,04/06/2017,BE,,,,,AB,AB,00:00,No Punches Available
17,4PbreakEOgrace,4P user with break earlyout grace,04/07/2017,BE,,,,,AB,AB,00:00,No Punches Available
18,4PbreakEOgrace,4P user with break earlyout grace,04/08/2017,BE,,,,,AB,AB,00:00,No Punches Available
19,4PBreakLIex,4P user exceeds break latein,04/03/2017,BR,09:00,13:00,14:20,19:20,PR,AB,09:00,AB:Break Late-IN
20,4PBreakLIex,4P user exceeds break latein,04/04/2017,BR,,,,,AB,AB,00:00,No Punches Available
21,4PBreakLIex,4P user exceeds break latein,04/05/2017,BR,,,,,AB,AB,00:00,No Punches Available
22,4PBreakLIex,4P user exceeds break latein,04/06/2017,BR,,,,,AB,AB,00:00,No Punches Available
23,4PBreakLIex,4P user exceeds break latein,04/07/2017,BR,,,,,AB,AB,00:00,No Punches Available
24,4PBreakLIex,4P user exceeds break latein,04/08/2017,BR,,,,,AB,AB,00:00,No Punches Available
25,4pgracebreakear,4 punch user with break early out and grace,04/06/2017,HO,08:50,12:30,13:30,18:30,AB,PR,09:10,AB:Break Early-OUT
26,4pgracebreakear,4 punch user with break early out and grace,04/08/2017,HO,09:00,12:45,13:00,18:30,AB,PR,09:00,AB:Break Early-OUT
27,4pgracebreaklat,4 punch user with grace for shift and breakla,04/04/2017,HO,09:00,13:00,14:45,19:30,PR,AB,10:00,AB:Break Late-IN
28,4pgracebreaklat,4 punch user with grace for shift and breakla,04/07/2017,HO,09:00,13:00,14:00,19:00,PR,AB,09:30,2nd Half AB:Late-IN Limit
29,auto,auto,04/06/2017,A2,04:30,,,,IN,TR,00:00,Punches Not In Pair
30,Autoshift,Auto shift user with shift schedule not proce,04/05/2017,HO,22:00,06:00,,,PR,AB,08:00,AB:Early-OUT
31,Autoshift,Auto shift user with shift schedule not proce,04/06/2017,,,,,,AB,AB,00:00,No Punches Available
32,Awardandpenalty,award n penalty,04/03/2017,HO,,,,,AB,AB,00:00,No Punches Available
33,Awardandpenalty,award n penalty,04/04/2017,HO,,,,,AB,AB,00:00,No Punches Available
34,Awardandpenalty,award n penalty,04/05/2017,HO,,,,,AB,AB,00:00,No Punches Available
35,Awardandpenalty,award n penalty,04/06/2017,HO,,,,,AB,AB,00:00,No Punches Available
36,Awardandpenalty,award n penalty,04/07/2017,HO,,,,,AB,AB,00:00,No Punches Available
37,Awardandpenalty,award n penalty,04/08/2017,HO,,,,,AB,AB,00:00,No Punches Available
